ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_WC0D1P,0.010392789002239463,0.010392789002239463,0.011889439680365013,0.011889439680365013,0.013886259126854626,0.013886259126854626
ID_PWAUK1,0.0037433885222482874,0.0037433885222482874,0.00544712988485808,0.00544712988485808,0.006418716435360455,0.006418716435360455
ID_GIFIE7,0.0015561387707505468,0.0015561387707505468,0.0019148902403150602,0.0019148902403150602,0.002277003484182332,0.002277003484182332
ID_YOLT7L,0.003749951027797761,0.003749951027797761,0.005468251345763526,0.005468251345763526,0.006417855076876396,0.006417855076876396
ID_AOHLCR,0.001802574739831447,0.001802574739831447,0.002612916302599066,0.002612916302599066,0.0035888891163842235,0.0035888891163842235
ID_MC4FYO,0.0037548845647730742,0.0037548845647730742,0.005440876756060418,0.005440876756060418,0.006351467726218171,0.006351467726218171
ID_LGOAXV,0.0017911237195463402,0.0017911237195463402,0.0025289598541469514,0.0025289598541469514,0.0036092778742882986,0.0036092778742882986
ID_DDUFHC,0.0038106531626220376,0.0038106531626220376,0.005578476647010871,0.005578476647010871,0.006525000299601544,0.006525000299601544
ID_H0RGUD,0.003043195614218774,0.003043195614218774,0.004704948954748969,0.004704948954748969,0.006529980498907266,0.006529980498907266
ID_AMG79K,0.0019283567768496694,0.0019283567768496694,0.0029852505146591084,0.0029852505146591084,0.003857152479683568,0.003857152479683568
ID_QJ7ZG7,0.001954206015980436,0.001954206015980436,0.0038547998754593017,0.0038547998754593017,0.004519263030717864,0.004519263030717864
ID_O1IR2M,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_NE2WWT,0.004257267377083614,0.004257267377083614,0.010103629250074278,0.010103629250074278,0.025605873696914947,0.025605873696914947
ID_B7S9BY,0.003742887142511405,0.003742887142511405,0.0054358195271751635,0.0054358195271751635,0.006408252314274195,0.006408252314274195
ID_QPCJON,0.0021980675286908747,0.0021980675286908747,0.0022583307934626465,0.0022583307934626465,0.0026439439780493504,0.0026439439780493504
ID_LBAOGX,0.0018572892757316368,0.0018572892757316368,0.002827304258329939,0.002827304258329939,0.0038472517083856204,0.0038472517083856204
ID_ZX88UJ,0.0038161487494719035,0.0038161487494719035,0.00560350180958468,0.00560350180958468,0.006523757558835814,0.006523757558835814
ID_O5C888,0.0037475843539366447,0.0037475843539366447,0.005483134161799731,0.005483134161799731,0.006425428570318667,0.006425428570318667
ID_NALJCO,0.003518175447483219,0.003518175447483219,0.005412326633355956,0.005412326633355956,0.005983603055915621,0.005983603055915621
ID_YE6913,0.0015560322658053861,0.0015560322658053861,0.001916464923458212,0.001916464923458212,0.0022771870410712917,0.0022771870410712917
ID_11KZ0U,0.01508022638193373,0.01508022638193373,0.023866897324182703,0.023866897324182703,0.0305234608453412,0.0305234608453412
ID_WBNOOL,0.001931673106104331,0.001931673106104331,0.003964219546052087,0.003964219546052087,0.004630864524438644,0.004630864524438644
ID_6W4LRH,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_WBH8B3,0.003103055562526137,0.003103055562526137,0.004453443773382072,0.004453443773382072,0.0067907610977561515,0.0067907610977561515
ID_Y1VP8I,0.003813661622459169,0.003813661622459169,0.005702510894062973,0.005702510894062973,0.0066008856000266,0.0066008856000266
ID_RTUQI0,0.0030850498033844153,0.0030850498033844153,0.004459606401560203,0.004459606401560203,0.006778202199856911,0.006778202199856911
ID_KUH46J,0.004077828279774901,0.004077828279774901,0.009020437880944516,0.009020437880944516,0.01321224395939721,0.01321224395939721
ID_FNPWIO,0.001555984876516135,0.001555984876516135,0.0019157135082536639,0.0019157135082536639,0.0022771554275886376,0.0022771554275886376
ID_LL7LKM,0.012780633887244604,0.012780633887244604,0.012780644837530455,0.012780644837530455,0.02458840699230601,0.02458840699230601
ID_8JXK5Z,0.002048902193118149,0.002048902193118149,0.0038830733962892518,0.0038830733962892518,0.004583740402625334,0.004583740402625334
ID_RVDWFT,0.0034148326622090762,0.0034148326622090762,0.005354785599716958,0.005354785599716958,0.0059969639067920496,0.0059969639067920496
ID_8RP3M8,0.0015840345718921445,0.0015840345718921445,0.0030033081847380193,0.0030033081847380193,0.0033637195121171016,0.0033637195121171016
ID_LVL634,0.07133592911817978,0.07133592911817978,0.07133688714806366,0.07133688714806366,0.07940726402654458,0.07940726402654458
ID_DTCNOM,0.00374753042032448,0.00374753042032448,0.005446970840458475,0.005446970840458475,0.006424490512093076,0.006424490512093076
ID_LBOZ73,0.003824884322394979,0.003824884322394979,0.006660197795054629,0.006660197795054629,0.010035661514806837,0.010035661514806837
ID_RYVJD1,0.0019735889568839667,0.0019735889568839667,0.002635912079237243,0.002635912079237243,0.0037322450834580303,0.0037322450834580303
ID_XF725L,0.0033418924596252436,0.0033418924596252436,0.004635984658498791,0.004635984658498791,0.006928494522672198,0.006928494522672198
ID_HPW237,0.001556015618689606,0.001556015618689606,0.0019159252388850228,0.0019159252388850228,0.002277131558854146,0.002277131558854146
ID_X7D1UM,0.001964920169159277,0.001964920169159277,0.0037582216681427538,0.0037582216681427538,0.00454456812058283,0.00454456812058283
ID_YOT7XI,0.0037429178059489483,0.0037429178059489483,0.005445806952141313,0.005445806952141313,0.006410795555719583,0.006410795555719583
ID_98FMQO,0.0037294272989771577,0.0037294272989771577,0.003938338078598757,0.003938338078598757,0.0054210813888726,0.0054210813888726
ID_HQ0DQ7,0.0018964676479406248,0.0018964676479406248,0.0028599982926924106,0.0028599982926924106,0.00391627231909105,0.00391627231909105
ID_POCUA6,0.0031149872681717795,0.0031149872681717795,0.004491074472359322,0.004491074472359322,0.006797331538901848,0.006797331538901848
ID_CW729L,0.003845141389688102,0.003845141389688102,0.005500269894786091,0.005500269894786091,0.006425094399616409,0.006425094399616409
ID_LCYPU0,0.001954206015980436,0.001954206015980436,0.0038547998754593017,0.0038547998754593017,0.004519263030717864,0.004519263030717864
ID_NAKHWW,0.0019304536104941122,0.0019304536104941122,0.003952233759356086,0.003952233759356086,0.004634848758573483,0.004634848758573483
ID_ONQFWS,0.01696029891647141,0.01696029891647141,0.10855549653424425,0.10855549653424425,0.10855549653424425,0.10855549653424425
ID_H1OEWH,0.0019304536104941122,0.0019304536104941122,0.003952233759356086,0.003952233759356086,0.004634848758573483,0.004634848758573483
ID_Q1IJJJ,0.0015537255243634083,0.0015537255243634083,0.001903841035213104,0.001903841035213104,0.0022630982076803723,0.0022630982076803723
ID_LX7DZQ,0.0015840345718921445,0.0015840345718921445,0.0030033081847380193,0.0030033081847380193,0.0033637195121171016,0.0033637195121171016
ID_XQ4CM7,0.0017907962277977408,0.0017907962277977408,0.0025215694335663707,0.0025215694335663707,0.003601911386905661,0.003601911386905661
ID_Z32YMV,0.0034517681529868376,0.0034517681529868376,0.004693037825819409,0.004693037825819409,0.006888338133783036,0.006888338133783036
ID_3Z42A5,0.0015657275411710182,0.0015657275411710182,0.0019321106765357848,0.0019321106765357848,0.002277064569834134,0.002277064569834134
ID_U94QW1,0.0055485628286213035,0.0055485628286213035,0.007731049571622321,0.007731049571622321,0.01316798597159478,0.01316798597159478
ID_VQRFFA,0.003421613422068883,0.003421613422068883,0.0046700443318966,0.0046700443318966,0.006852059315391639,0.006852059315391639
ID_FWAHKC,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_HXWWIA,0.023438650088276804,0.023438650088276804,0.023438650088276804,0.023438650088276804,0.023438650088276804,0.023438650088276804
ID_OREIPY,0.0018964676479406248,0.0018964676479406248,0.0028599982926924106,0.0028599982926924106,0.00391627231909105,0.00391627231909105
ID_U838WM,0.0033332713896805114,0.0033332713896805114,0.004608340433860505,0.004608340433860505,0.006937457731530487,0.006937457731530487
ID_9N55U9,0.0019295196039432548,0.0019295196039432548,0.0026178865650487546,0.0026178865650487546,0.0037939118746199954,0.0037939118746199954
ID_LB396K,0.002056247338227614,0.002056247338227614,0.002056247399541564,0.002056247399541564,0.002586133226858695,0.002586133226858695
ID_A145CS,0.0019634443403434418,0.0019634443403434418,0.0026077491738586045,0.0026077491738586045,0.0037141942575416114,0.0037141942575416114
ID_X8FLQA,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_DFZGTP,0.0019184231270013674,0.0019184231270013674,0.0028753496344047433,0.0028753496344047433,0.0038304211234039577,0.0038304211234039577
ID_9WB9ER,0.0017911237195463402,0.0017911237195463402,0.0025289598541469514,0.0025289598541469514,0.0036092778742882986,0.0036092778742882986
ID_9PKSWB,0.0266244252280663,0.0266244252280663,0.0266244252280663,0.0266244252280663,0.03004920991805135,0.03004920991805135
ID_G3JAYX,0.003757555466654879,0.003757555466654879,0.004109171987724956,0.004109171987724956,0.005441113299863433,0.005441113299863433
ID_HSBW0H,0.004888010064533791,0.004888010064533791,0.007990270632383943,0.007990270632383943,0.03915276101746075,0.03915276101746075
ID_0NSO7P,0.0018020505382225652,0.0018020505382225652,0.0025295337236975433,0.0025295337236975433,0.003578209476102846,0.003578209476102846
ID_52TFD0,0.003521036944269494,0.003521036944269494,0.004763346557279562,0.004763346557279562,0.0069462457526694036,0.0069462457526694036
ID_D1FACJ,0.003949702047670345,0.003949702047670345,0.007100622482908827,0.007100622482908827,0.012700092971944351,0.012700092971944351
ID_JL96S9,0.0021443509687054402,0.0021443509687054402,0.0021443511446573513,0.0021443511446573513,0.002624111435880869,0.002624111435880869
ID_ZAD0FH,0.0019662180981367314,0.0019662180981367314,0.0037574136133128053,0.0037574136133128053,0.00453750819733443,0.00453750819733443
ID_4FWY0M,0.030691273113956218,0.030691273113956218,0.030691273113956218,0.030691273113956218,0.03147406827852009,0.03147406827852009
ID_A8CUPT,0.0021931795837275346,0.0021931795837275346,0.0021931797867039407,0.0021931797867039407,0.002652958397132687,0.002652958397132687
ID_94QLF8,0.003824884322394979,0.003824884322394979,0.006660197795054629,0.006660197795054629,0.010035661514806837,0.010035661514806837
ID_70653K,0.003769951518073108,0.003769951518073108,0.0054613723572188725,0.0054613723572188725,0.006347865727782781,0.006347865727782781
ID_14JUT9,0.020328197643612538,0.020328197643612538,0.10420529209461388,0.10420529209461388,0.10420829831093663,0.10420829831093663
ID_H2V2M0,0.0018013362858346471,0.0018013362858346471,0.0025342076946678026,0.0025342076946678026,0.0035293309731947086,0.0035293309731947086
ID_9WPT8S,0.030408010585312097,0.030408010585312097,0.030408010585312097,0.030408010585312097,0.031204821907411594,0.031204821907411594
ID_MLN1KY,0.0033299402956633063,0.0033299402956633063,0.004611889400111299,0.004611889400111299,0.006915942586848988,0.006915942586848988
ID_L9BHE4,0.001928374008324608,0.001928374008324608,0.002985291755730466,0.002985291755730466,0.00385724659243665,0.00385724659243665
ID_2E4Z0T,0.0248529130325907,0.0248529130325907,0.025657758558880053,0.025657758558880053,0.02737208334984572,0.02737208334984572
ID_ZT06HL,0.00313572393749954,0.00313572393749954,0.004563754862495925,0.004563754862495925,0.006848856125565138,0.006848856125565138
ID_EZOD1A,0.006221889946133784,0.006221889946133784,0.006221889946133784,0.006221889946133784,0.006221889946133784,0.006221889946133784
ID_8YFFOF,0.0031758717073483624,0.0031758717073483624,0.00457047314752874,0.00457047314752874,0.006756434903047709,0.006756434903047709
ID_HU2O61,0.007342767831494458,0.007342767831494458,0.008229604275774948,0.008229604275774948,0.009149243202346656,0.009149243202346656
ID_OWCHBD,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_IG2VDI,0.021868844334405994,0.021868844334405994,0.02541705579211202,0.02541705579211202,0.02541705579211202,0.02541705579211202
ID_VAJXTJ,0.002466632830160852,0.002466632830160852,0.0024666354976234455,0.0024666354976234455,0.0028839875586173813,0.0028839875586173813
ID_6IAYCJ,0.001954206015980436,0.001954206015980436,0.0038547998754593017,0.0038547998754593017,0.004519263030717864,0.004519263030717864
ID_9T1VYC,0.0248529130325907,0.0248529130325907,0.025657758558880053,0.025657758558880053,0.02737208334984572,0.02737208334984572
ID_24SH8X,0.022777390313728014,0.022777390313728014,0.023280009773670403,0.023280009773670403,0.02712396298917988,0.02712396298917988
ID_8I7C6M,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_ABKXZ5,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_V86WTI,0.0018020505382225652,0.0018020505382225652,0.0025295337236975433,0.0025295337236975433,0.003578209476102846,0.003578209476102846
ID_CXZJ2V,0.0037796911371010193,0.0037796911371010193,0.005542079510535291,0.005542079510535291,0.006494937597079143,0.006494937597079143
ID_HTMPB2,0.023846102624097636,0.023846102624097636,0.026835613832137097,0.026835613832137097,0.02747170825774298,0.02747170825774298
ID_LE7AJZ,0.002549329540820594,0.002549329540820594,0.003133337275457032,0.003133337275457032,0.004732216966990001,0.004732216966990001
ID_JWE28K,0.0036847139640686487,0.0036847139640686487,0.004032566618240016,0.004032566618240016,0.005409489921685922,0.005409489921685922
ID_SO53CK,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_0CG34U,0.0022505171410558346,0.0022505171410558346,0.0022505177417706658,0.0022505177417706658,0.0027196118659134454,0.0027196118659134454
ID_2MRPP3,0.0015561856495454396,0.0015561856495454396,0.0019135677262050656,0.0019135677262050656,0.002276879559392293,0.002276879559392293
ID_PMXN5K,0.003282339587077227,0.003282339587077227,0.0046531431142741745,0.0046531431142741745,0.006499371229075888,0.006499371229075888
ID_Z6SJMN,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_A7GI40,0.0018793522023964554,0.0018793522023964554,0.002843669570193729,0.002843669570193729,0.0037620721886082696,0.0037620721886082696
ID_0KZUAR,0.001556117275831327,0.001556117275831327,0.00191401180864406,0.00191401180864406,0.002276963496073173,0.002276963496073173
ID_DG3MSI,0.022231600234800173,0.022231600234800173,0.0311788717762514,0.0311788717762514,0.034536289534966895,0.034536289534966895
ID_5J1CC3,0.004694336826174411,0.004694336826174411,0.006201983063137476,0.006201983063137476,0.010767607226180196,0.010767607226180196
ID_J415GF,0.0023738284539305903,0.0023738284539305903,0.0042262837442690725,0.0042262837442690725,0.0042262837442690725,0.0042262837442690725
ID_Q1L2TI,0.0015561923503831562,0.0015561923503831562,0.00191409061965023,0.00191409061965023,0.0022768588154525845,0.0022768588154525845
ID_MOHLRS,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_C774J9,0.004824849087521078,0.004824849087521078,0.008240832906981108,0.008240832906981108,0.021980798106516906,0.021980798106516906
ID_SPCQ85,0.0017911237195463402,0.0017911237195463402,0.0025289598541469514,0.0025289598541469514,0.0036092778742882986,0.0036092778742882986
ID_GMYJFP,0.0030942915948018405,0.0030942915948018405,0.004460335034642627,0.004460335034642627,0.006790449440882412,0.006790449440882412
ID_ERHVEE,0.0023738284539305903,0.0023738284539305903,0.0042262837442690725,0.0042262837442690725,0.0042262837442690725,0.0042262837442690725
